rank,drug_name,drug_id,score_total,presente_no_DrugAge,geroprotetor_pipeline,drugage_compound_name,drugage_n_estudos,drugage_especies,drugage_avg_lifespan,drugage_melhor_lifespan,drugage_efeito_positivo,match_via
19,MECASERMIN,CHEMBL1201716,0.3984,False,False,,0,,0.0,0.0,False,
20,Dasatinib,CHEMBL1421,0.3963,False,True,,0,,0.0,0.0,False,
21,PIOGLITAZONE,CHEMBL595,0.3951,False,False,,0,,0.0,0.0,False,
22,BRIVANIB,CHEMBL377300,0.395,False,False,,0,,0.0,0.0,False,
23,Quercetin,CHEMBL159,0.3927,True,True,Quercetin,38,"Aedes aegypti, Aedes albopictus, Caenorhabditis elegans, Drosophila melanogaster, Mus musculus, Podospora anserina",8.94,59.85,True,direto
24,Fisetin,CHEMBL159654,0.3862,True,True,Fisetin,7,"Drosophila melanogaster, Mus musculus, Saccharomyces cerevisiae",12.86,55.0,True,direto
25,BUPARLISIB,CHEMBL2017974,0.375,False,False,,0,,0.0,0.0,False,
26,SAMOTOLISIB,CHEMBL4297181,0.375,False,False,,0,,0.0,0.0,False,
27,MESALAMINE,CHEMBL704,0.375,False,False,,0,,0.0,0.0,False,
28,INSULIN GLARGINE,CHEMBL1201497,0.375,False,False,,0,,0.0,0.0,False,
29,NAVITOCLAX,CHEMBL443684,0.37,False,True,,0,,0.0,0.0,False,
30,RIDAFOROLIMUS,CHEMBL2103839,0.3551,False,False,,0,,0.0,0.0,False,
31,SF-1126,CHEMBL2326966,0.345,False,False,,0,,0.0,0.0,False,
32,APITOLISIB,CHEMBL1922094,0.345,False,False,,0,,0.0,0.0,False,
33,VOXTALISIB,CHEMBL3545366,0.345,False,False,,0,,0.0,0.0,False,
34,PF-04691502,CHEMBL1234354,0.345,False,False,,0,,0.0,0.0,False,
35,PERHEXILINE,CHEMBL75880,0.345,False,False,,0,,0.0,0.0,False,
36,PEGVISOMANT,CHEMBL1201515,0.345,False,False,,0,,0.0,0.0,False,
37,SOMATROGON,CHEMBL4297830,0.345,False,False,,0,,0.0,0.0,False,
38,LONAPEGSOMATROPIN,CHEMBL4298185,0.345,False,False,,0,,0.0,0.0,False,
39,SOMAPACITAN,CHEMBL3707290,0.345,False,False,,0,,0.0,0.0,False,
40,OMAVELOXOLONE,CHEMBL4303525,0.345,False,False,,0,,0.0,0.0,False,
41,TROGLITAZONE,CHEMBL408,0.345,False,False,,0,,0.0,0.0,False,
42,ROSIGLITAZONE MALEATE,CHEMBL843,0.345,False,False,,0,,0.0,0.0,False,
43,OLSALAZINE SODIUM,CHEMBL1201013,0.345,False,False,,0,,0.0,0.0,False,
44,BALSALAZIDE DISODIUM,CHEMBL1200760,0.345,False,False,,0,,0.0,0.0,False,
45,PIOGLITAZONE HYDROCHLORIDE,CHEMBL1715,0.345,False,False,,0,,0.0,0.0,False,
46,MASOPROCOL,CHEMBL313972,0.345,False,False,,0,,0.0,0.0,False,
47,TEPROTUMUMAB,CHEMBL1743079,0.345,False,False,,0,,0.0,0.0,False,
48,FUTIBATINIB,CHEMBL3701238,0.345,False,False,,0,,0.0,0.0,False,
49,INFIGRATINIB,CHEMBL1852688,0.345,False,False,,0,,0.0,0.0,False,
50,ERDAFITINIB,CHEMBL3545376,0.345,False,False,,0,,0.0,0.0,False,
51,PEMIGATINIB,CHEMBL4297522,0.345,False,False,,0,,0.0,0.0,False,
52,INFIGRATINIB PHOSPHATE,CHEMBL1834657,0.345,False,False,,0,,0.0,0.0,False,
53,INSULIN DETEMIR,CHEMBL2104391,0.345,False,False,,0,,0.0,0.0,False,
54,INSULIN ASPART,CHEMBL1201496,0.345,False,False,,0,,0.0,0.0,False,
55,INSULIN LISPRO,CHEMBL1201538,0.345,False,False,,0,,0.0,0.0,False,
56,INSULIN GLULISINE,CHEMBL1201613,0.345,False,False,,0,,0.0,0.0,False,
57,INSULIN HUMAN,CHEMBL1201631,0.345,False,False,,0,,0.0,0.0,False,
58,INSULIN PURIFIED BEEF,CHEMBL1201629,0.345,False,False,,0,,0.0,0.0,False,
59,INSULIN PURIFIED PORK,CHEMBL1201630,0.345,False,False,,0,,0.0,0.0,False,
60,INSULIN DEGLUDEC,CHEMBL2107869,0.345,False,False,,0,,0.0,0.0,False,
61,"INSULIN HUMAN, ISOPHANE",CHEMBL2108973,0.345,False,False,,0,,0.0,0.0,False,
62,LENVATINIB,CHEMBL1289601,0.345,False,False,,0,,0.0,0.0,False,
63,SUNITINIB,CHEMBL535,0.345,False,False,,0,,0.0,0.0,False,
64,AXITINIB,CHEMBL1289926,0.345,False,False,,0,,0.0,0.0,False,
65,SUNITINIB MALATE,CHEMBL1567,0.345,False,False,,0,,0.0,0.0,False,
66,LENVATINIB MESYLATE,CHEMBL2105704,0.345,False,False,,0,,0.0,0.0,False,
67,VANDETANIB,CHEMBL24828,0.345,False,False,,0,,0.0,0.0,False,
68,SORAFENIB TOSYLATE,CHEMBL1200485,0.345,False,False,,0,,0.0,0.0,False,
69,TIVOZANIB HYDROCHLORIDE,CHEMBL2105756,0.345,False,False,,0,,0.0,0.0,False,
70,FRUQUINTINIB,CHEMBL4303214,0.345,False,False,,0,,0.0,0.0,False,
71,OBLIMERSEN SODIUM,CHEMBL2109229,0.3384,False,False,,0,,0.0,0.0,False,
72,IDASANUTLIN,CHEMBL2402737,0.335,False,False,,0,,0.0,0.0,False,
73,LINSITINIB,CHEMBL1091644,0.335,False,False,,0,,0.0,0.0,False,
74,SIRUKUMAB,CHEMBL1743071,0.3317,False,False,,0,,0.0,0.0,False,
75,FIGITUMUMAB,CHEMBL1743019,0.3317,False,False,,0,,0.0,0.0,False,
76,CIXUTUMUMAB,CHEMBL1743001,0.3284,False,False,,0,,0.0,0.0,False,
77,IMETELSTAT,CHEMBL2107856,0.3283,False,False,,0,,0.0,0.0,False,
78,SORAFENIB,CHEMBL1336,0.325,False,False,,0,,0.0,0.0,False,
79,PICTILISIB,CHEMBL521851,0.323,True,False,Pictilisib,1,Caenorhabditis elegans,9.6,9.6,True,direto
80,SAPANISERTIB,CHEMBL3545097,0.3183,False,False,,0,,0.0,0.0,False,
81,NAVTEMADLIN,CHEMBL3125702,0.3083,False,False,,0,,0.0,0.0,False,
82,ACADESINE,CHEMBL1551724,0.295,False,False,,0,,0.0,0.0,False,
83,EPRENETAPOPT,CHEMBL3186011,0.295,False,False,,0,,0.0,0.0,False,
84,OLOKIZUMAB,CHEMBL1743050,0.295,False,False,,0,,0.0,0.0,False,
85,OBATOCLAX,CHEMBL408194,0.295,False,False,,0,,0.0,0.0,False,
86,OBATOCLAX MESYLATE,CHEMBL2107358,0.295,False,False,,0,,0.0,0.0,False,
87,TOMINERSEN,CHEMBL4297581,0.295,False,False,,0,,0.0,0.0,False,
88,MURAGLITAZAR,CHEMBL186179,0.295,False,False,,0,,0.0,0.0,False,
89,MK-0767,CHEMBL4297404,0.295,False,False,,0,,0.0,0.0,False,
90,IMIGLITAZAR,CHEMBL592054,0.295,False,False,,0,,0.0,0.0,False,
91,BALSALAZIDE,CHEMBL1201346,0.295,False,False,,0,,0.0,0.0,False,
92,LANIFIBRANOR,CHEMBL4091374,0.295,False,False,,0,,0.0,0.0,False,
93,BALAGLITAZONE,CHEMBL2103991,0.295,False,False,,0,,0.0,0.0,False,
94,RIVOGLITAZONE,CHEMBL2104753,0.295,False,False,,0,,0.0,0.0,False,
95,TESAGLITAZAR,CHEMBL282686,0.295,False,False,,0,,0.0,0.0,False,
96,SAROGLITAZAR,CHEMBL4297530,0.295,False,False,,0,,0.0,0.0,False,
97,CHIGLITAZAR,CHEMBL4650349,0.295,False,False,,0,,0.0,0.0,False,
98,ALEGLITAZAR,CHEMBL519504,0.295,False,False,,0,,0.0,0.0,False,
99,ORANTINIB,CHEMBL274654,0.295,False,False,,0,,0.0,0.0,False,
100,SURUFATINIB,CHEMBL4297190,0.295,False,False,,0,,0.0,0.0,False,
101,BRIVANIB ALANINATE,CHEMBL270995,0.295,False,False,,0,,0.0,0.0,False,
102,EDIFOLIGIDE SODIUM,CHEMBL2109058,0.295,False,False,,0,,0.0,0.0,False,
103,INSULIN SUSP ISOPHANE RECOMBINANT HUMAN,CHEMBL1201540,0.295,False,False,,0,,0.0,0.0,False,
104,INSULIN PORK,CHEMBL1201539,0.295,False,False,,0,,0.0,0.0,False,
105,INSULIN SUSP ISOPHANE BEEF,CHEMBL1201545,0.295,False,False,,0,,0.0,0.0,False,
106,INSULIN ZINC SUSP RECOMBINANT HUMAN,CHEMBL1201644,0.295,False,False,,0,,0.0,0.0,False,
107,INSULIN SUSP ISOPHANE SEMISYNTHETIC PURIFIED HUMAN,CHEMBL1201627,0.295,False,False,,0,,0.0,0.0,False,
108,LINIFANIB,CHEMBL223360,0.295,False,False,,0,,0.0,0.0,False,
109,FAMITINIB,CHEMBL1278146,0.295,False,False,,0,,0.0,0.0,False,
110,CEDIRANIB,CHEMBL491473,0.295,False,False,,0,,0.0,0.0,False,
111,TIVOZANIB,CHEMBL1289494,0.295,False,False,,0,,0.0,0.0,False,
112,DOVITINIB,CHEMBL522892,0.295,False,False,,0,,0.0,0.0,False,
113,SELONSERTIB,CHEMBL3916717,0.295,False,False,,0,,0.0,0.0,False,
114,TASELISIB,CHEMBL2387080,0.295,False,False,,0,,0.0,0.0,False,
115,CD24FC,CHEMBL4297717,0.295,False,False,,0,,0.0,0.0,False,
116,Nicotinamide riboside,CHEMBL1232779,0.2857,True,True,Nicotinamide riboside,4,"Mus musculus, Saccharomyces cerevisiae",5.5,20.0,True,direto
117,VISTUSERTIB,CHEMBL2336325,0.2817,False,False,,0,,0.0,0.0,False,
118,CLAZAKIZUMAB,CHEMBL2108589,0.2817,False,False,,0,,0.0,0.0,False,
119,CONTUSUGENE LADENOVEC,CHEMBL2108585,0.2783,False,False,,0,,0.0,0.0,False,
120,Navitoclax,CHEMBL1236639,0.27,False,True,,0,,0.0,0.0,False,
121,ONATASERTIB,CHEMBL3586404,0.245,False,False,,0,,0.0,0.0,False,
122,INDOXIMOD,CHEMBL571209,0.245,False,False,,0,,0.0,0.0,False,
123,XENTUZUMAB,CHEMBL4297850,0.245,False,False,,0,,0.0,0.0,False,
124,DUSIGITUMAB,CHEMBL2109355,0.245,False,False,,0,,0.0,0.0,False,
125,SRT-2104,CHEMBL4297436,0.245,False,False,,0,,0.0,0.0,False,
126,CENERSEN SODIUM,CHEMBL2219776,0.245,False,False,,0,,0.0,0.0,False,
127,CENERSEN,CHEMBL2108280,0.245,False,False,,0,,0.0,0.0,False,
128,SIREMADLIN,CHEMBL3653256,0.245,False,False,,0,,0.0,0.0,False,
129,ALRIZOMADLIN,CHEMBL4091801,0.245,False,False,,0,,0.0,0.0,False,
130,TEPRASIRAN,CHEMBL4297574,0.245,False,False,,0,,0.0,0.0,False,
131,IMETELSTAT SODIUM,CHEMBL2108702,0.245,False,False,,0,,0.0,0.0,False,
132,DAPORINAD,CHEMBL566757,0.245,False,False,,0,,0.0,0.0,False,
133,APG-2575,CHEMBL4650374,0.245,False,False,,0,,0.0,0.0,False,
134,OBLIMERSEN,CHEMBL2108324,0.245,False,False,,0,,0.0,0.0,False,
135,GANITUMAB,CHEMBL1743024,0.245,False,False,,0,,0.0,0.0,False,
136,AXL-1717,CHEMBL283120,0.245,False,False,,0,,0.0,0.0,False,
137,DALOTUZUMAB,CHEMBL1743006,0.245,False,False,,0,,0.0,0.0,False,
138,VELIGROTUG,CHEMBL2109357,0.245,False,False,,0,,0.0,0.0,False,
139,ISTIRATUMAB,CHEMBL3989990,0.245,False,False,,0,,0.0,0.0,False,
140,MECASERMIN RINFABATE,CHEMBL1201717,0.245,False,False,,0,,0.0,0.0,False,
141,ROBATUMUMAB,CHEMBL1743064,0.245,False,False,,0,,0.0,0.0,False,
142,BMS-754807,CHEMBL575448,0.245,False,False,,0,,0.0,0.0,False,
143,XL-999,CHEMBL5314391,0.245,False,False,,0,,0.0,0.0,False,
144,BRIVOLIGIDE,CHEMBL4297228,0.245,False,False,,0,,0.0,0.0,False,
145,PAXALISIB,CHEMBL3813842,0.245,False,False,,0,,0.0,0.0,False,
146,SONOLISIB,CHEMBL411907,0.245,False,False,,0,,0.0,0.0,False,
147,PILARALISIB,CHEMBL3360203,0.245,False,False,,0,,0.0,0.0,False,
148,Nicotinamide mononucleotide,CHEMBL1233417,0.22,True,True,Nicotinamide mononucleotide,1,Drosophila melanogaster,0.0,0.0,False,direto
149,AZD-8055,CHEMBL1801204,0.195,False,False,,0,,0.0,0.0,False,
150,CC-115,CHEMBL3586573,0.195,False,False,,0,,0.0,0.0,False,
151,ZILTIVEKIMAB,CHEMBL4297732,0.195,False,False,,0,,0.0,0.0,False,
152,MRA 003 US,CHEMBL2109615,0.195,False,False,,0,,0.0,0.0,False,
153,TEGLARINAD,CHEMBL1181731,0.195,False,False,,0,,0.0,0.0,False,
154,TEGLARINAD CHLORIDE,CHEMBL190412,0.195,False,False,,0,,0.0,0.0,False,
155,GSK-1059615,CHEMBL3544966,0.195,False,False,,0,,0.0,0.0,False,
156,DS-7423,CHEMBL3545248,0.195,False,False,,0,,0.0,0.0,False,
157,PANULISIB,CHEMBL5095025,0.195,False,False,,0,,0.0,0.0,False,
158,ZSTK-474,CHEMBL586702,0.195,False,False,,0,,0.0,0.0,False,
159,WX-037,CHEMBL3545385,0.195,False,False,,0,,0.0,0.0,False,
160,IZORLISIB,CHEMBL1684984,0.195,False,False,,0,,0.0,0.0,False,
161,OMIPALISIB,CHEMBL1236962,0.195,False,False,,0,,0.0,0.0,False,
162,17alpha-Estradiol,CHEMBL1005469,0.14,False,True,,0,,0.0,0.0,False,
